Id,SalePrice
1641,182203.5785887045
1642,225296.80263462753
1643,227920.15881196066
1644,232077.57365374794
1645,184944.24286407666
1646,149322.21113996132
1647,159494.37717241392
1648,138219.00042033612
1649,131024.04236886941
1650,114257.65406734854
1651,113325.78967816372
1652,95927.01235991713
1653,96651.69801429326
1654,155433.10008705183
1655,147604.41250473648
1656,152713.0507107539
1657,156301.51023105806
1658,154069.0672094187
1659,136696.70991355498
1660,139309.6840880322
1661,459680.39343062986
1662,393929.5711612259
1663,384412.575988538
1664,494231.67869871564
1665,319387.9215552603
1666,334349.99161917693
1667,365697.150191205
1668,339897.4581470472
1669,314045.38999543013
1670,347072.26207804633
1671,262541.3983625707
1672,488383.3043748995
1673,304661.1372872391
1674,249769.58676238
1675,189561.21559585724
1676,190927.9557632478
1677,206429.44211191687
1678,488492.62400575646
1679,383622.5467476137
1680,338359.01779114665
1681,281160.7940835984
1682,307348.48388310825
1683,192175.86569908424
1684,172716.79816950287
1685,174757.0166489483
1686,171444.79492019315
1687,166137.80609012485
1688,189600.92511149848
1689,193716.54665020618
1690,186272.9191616526
1691,174561.3462037578
1692,266702.76121725526
1693,165570.25642311096
1694,179004.9175624386
1695,168366.62072564106
1696,261709.88994822072
1697,174943.46119429468
1698,354800.58905771154
1699,321824.8233562723
1700,252740.6646048541
1701,277567.5475406657
1702,251576.39639949074
1703,246091.45267581046
1704,295611.80504674115
1705,237207.27743063815
1706,464786.843758781
1707,214741.2728939246
1708,201974.46344148944
1709,283839.1208410836
1710,228447.62920185048
1711,264785.9527298688
1712,255063.47962015422
1713,259121.30728087566
1714,224758.4738026363
1715,200340.15023990587
1716,178653.09692684875
1717,165148.71697912383
1718,142362.05914766266
1719,211444.7695634781
1720,253464.6629366588
1721,163382.2877095416
1722,127611.2800041177
1723,150570.12346856642
1724,208660.24504836267
1725,235723.77179186538
1726,182228.6816941096
1727,164002.03633389235
1728,180496.3272792646
1729,163331.167598082
1730,168728.3176880396
1731,114162.37096921909
1732,126328.6833421849
1733,119848.55513829914
1734,123772.12111884076
1735,119772.06577934392
1736,104866.55182203665
1737,351362.8731323489
1738,225755.51577669737
1739,273194.3873248318
1740,203118.861650391
1741,181968.04053454185
1742,175972.31142179575
1743,170244.9764462591
1744,322064.3040696435
1745,235503.6863335749
1746,252141.6830721163
1747,226040.94355438673
1748,209064.600557716
1749,148081.92602315766
1750,143982.6685219767
1751,231345.89902364244
1752,118628.50092916744
1753,152557.6792300903
1754,217172.01083386774
1755,162973.8643733283
1756,120345.58641218898
1757,115120.4378265441
1758,142727.97452143987
1759,167219.88942914043
1760,155164.1364726954
1761,150552.93279112907
1762,171761.65279405352
1763,174335.15252185497
1764,109112.03172813672
1765,182894.01798705835
1766,177150.66931965624
1767,214745.0597017943
1768,138569.76137342074
1769,163542.58823783763
1770,136750.88452503763
1771,133419.33062391097
1772,136843.10749339717
1773,127265.93378602187
1774,138897.58151524683
1775,132663.68897885332
1776,115558.71386985498
1777,112391.93853535267
1778,133216.39368937933
1779,113871.4267281493
1780,178532.10799646899
1781,128133.62352667144
1782,87616.91522910593
1783,124760.0218160559
1784,95985.72760058797
1785,120708.17481006039
1786,135276.40587500602
1787,165143.56721356363
1788,53619.982541418154
1789,89547.68009894557
1790,75677.13712328342
1791,181965.61602790852
1792,157397.91057375216
1793,135574.25756047803
1794,145964.3909073724
1795,135348.4978471164
1796,120285.8659514926
1797,116687.07002132945
1798,123340.57744932911
1799,107720.09078909674
1800,115264.43810956043
1801,125015.72681177169
1802,147109.22929174773
1803,160276.1141081257
1804,131720.73490471378
1805,134530.75967410908
1806,120023.51752139465
1807,152439.9131182595
1808,114109.59070703105
1809,124650.07181264271
1810,144664.8045968779
1811,107953.20096076292
1812,112844.72420714411
1813,121365.8346045184
1814,94776.10373462018
1815,48736.41573445218
1816,101316.97617624211
1817,119367.71059650468
1818,151490.54763592334
1819,119266.53723890914
1820,67796.10614967089
1821,119086.2979413993
1822,150689.60578780467
1823,46140.45368003584
1824,137239.81552799026
1825,136644.97453943032
1826,98625.57728208201
1827,104528.88960878534
1828,139924.13715781676
1829,117020.246004542
1830,150714.14748231033
1831,164921.70449825507
1832,102344.66682666962
1833,145464.1595256968
1834,123130.18632622916
1835,158827.54730954877
1836,132593.84419389648
1837,88687.21925209402
1838,119832.64040369957
1839,92606.90310606809
1840,152233.6683426081
1841,146641.1134317878
1842,81291.89405475612
1843,135735.61612156586
1844,135097.41320745114
1845,137376.92715607182
1846,147195.4262944977
1847,152069.63792817682
1848,45153.510261835974
1849,116944.59188131677
1850,123888.88145937191
1851,150477.58975481873
1852,121530.95472642806
1853,128886.22081312336
1854,169408.44658841842
1855,135401.61580340946
1856,217953.2713310101
1857,152132.60409037236
1858,138303.74617639673
1859,121154.1124389334
1860,137115.00323208308
1861,120573.55973900101
1862,272522.9145714651
1863,268639.1120716181
1864,268645.3843324488
1865,346916.32397983025
1866,341620.30421334447
1867,235826.06172019604
1868,312298.3984130927
1869,198089.3210579624
1870,241741.4100115913
1871,259434.715232958
1872,173308.33829891827
1873,226714.28336406636
1874,138414.3210397295
1875,200926.30173135945
1876,189185.80972092657
1877,206530.62081869907
1878,208085.42962029608
1879,126907.61654594057
1880,133534.6915074178
1881,244130.70537447606
1882,257644.36173504076
1883,196747.85787658504
1884,211848.9046442271
1885,262581.54761867726
1886,314803.66323779256
1887,203455.05968281263
1888,279801.2053162581
1889,165831.37125936634
1890,127290.04223307726
1891,136841.95950150877
1892,102192.08611165838
1893,136123.1802018443
1894,122075.58208972361
1895,146835.03487153043
1896,119619.10509155123
1897,111208.38685089292
1898,104218.56667487443
1899,136701.82340455896
1900,149072.99350684625
1901,166862.45779129918
1902,149369.01333648714
1903,223499.9356165707
1904,141073.33742864858
1905,187912.5584743717
1906,159484.10406581566
1907,211917.62304920898
1908,115189.9423267378
1909,134521.31077477874
1910,126655.54190921056
1911,204539.15283846974
1912,290095.16087583196
1913,148082.21313924663
1914,57530.42700302473
1915,327804.5837449394
1916,60036.30826093964
1917,257826.89563325167
1918,132000.33759833706
1919,155091.8661015487
1920,157333.90421329657
1921,405561.8907320888
1922,331488.69492025743
1923,212963.77960694794
1924,229347.49740372834
1925,224563.07593591095
1926,391335.0309945579
1927,129869.06877290315
1928,158587.83421486532
1929,119208.12748380798
1930,120954.75922159749
1931,132928.9235215419
1932,129877.17710230162
1933,174909.1848370496
1934,184440.62985150664
1935,172800.09839610077
1936,194436.84262313967
1937,181690.05231535932
1938,168178.00739427216
1939,259736.81679262468
1940,204641.75100522288
1941,175067.89841459948
1942,188069.73339617788
1943,211821.2496995814
1944,337703.7785873263
1945,387305.1170997877
1946,157327.91167153284
1947,323418.289689236
1948,168329.1360909261
1949,244466.36571120075
1950,184944.82099332492
1951,265420.8575901926
1952,232852.33387917283
1953,161552.8546659338
1954,205428.01129816435
1955,126939.87542874404
1956,286880.22530297795
1957,165255.02408631923
1958,305047.4032506993
1959,137079.10560567153
1960,107121.44288264446
1961,109749.9828093269
1962,98767.4477580683
1963,109369.47158807286
1964,106522.24965223046
1965,148969.69228587483
1966,149396.65844210214
1967,301392.1993562925
1968,413403.53259018646
1969,396917.1965423109
1970,444680.3345895809
1971,436889.8738842951
1972,375895.6519256978
1973,279517.4277743065
1974,320859.2247365635
1975,491318.74719096324
1976,281069.17372223164
1977,371280.9518165261
1978,363476.09890575416
1979,338952.18097442284
1980,198305.32291249145
1981,349910.2298175562
1982,220343.74805723375
1983,210577.97140445173
1984,181458.95421288259
1985,213662.15002970552
1986,207892.5608309684
1987,191828.77696755025
1988,174827.66807173588
1989,190301.31318285174
1990,221854.3145636999
1991,212645.39948072677
1992,218305.8809978269
1993,172327.71675655295
1994,247270.19146888683
1995,189241.22633813208
1996,267846.06983387005
1997,328943.93693923997
1998,350548.39385211514
1999,267530.36054975935
2000,315088.0943406094
2001,267535.6674798686
2002,240734.30302280106
2003,251926.2463948255
2004,273583.5239172493
2005,231514.0864406212
2006,227157.1057914037
2007,251342.62622685547
2008,207639.2908661806
2009,186454.9250304476
2010,194352.95582203733
2011,143442.67694858598
2012,179339.68491099292
2013,177550.18505263046
2014,185616.0913844234
2015,198536.67902258228
2016,187271.5141611421
2017,200635.39842525436
2018,113669.63810058817
2019,125448.64838189879
2020,103904.17233224282
2021,106043.44155150518
2022,183050.45804645502
2023,145294.04693829227
2024,241164.98158358375
2025,402473.17601188074
2026,183719.46054374965
2027,142851.23873019696
2028,156292.51681911442
2029,172943.62757004044
2030,281369.86763403483
2031,264595.63307668176
2032,282946.60007932084
2033,278426.115443729
2034,161869.02680905437
2035,213904.355208075
2036,196443.04191256678
2037,201577.19602173564
2038,341788.1781897516
2039,212974.82027622467
2040,400625.1062433226
2041,281775.3707009853
2042,207266.75354847222
2043,172195.88839774672
2044,177355.69342885917
2045,226609.32620116303
2046,131882.43847261588
2047,148671.33405653326
2048,126715.48473803911
2049,132997.77123715504
2050,176177.55586130847
2051,102227.08789532183
2052,125568.07946941146
2053,139498.73927177937
2054,82550.56248418208
2055,163709.96414293753
2056,123999.06052384296
2057,115299.15274819412
2058,219274.51626352192
2059,128167.65792211625
2060,167543.0044600762
2061,178928.69982162374
2062,130130.76683176207
2063,103421.24377597182
2064,135187.17050985908
2065,114578.53340399625
2066,171164.4409148888
2067,124459.66906204974
2068,137340.32717442964
2069,81611.20095089925
2070,106398.61837155676
2071,90722.97058480246
2072,135600.0384159022
2073,127058.23887286609
2074,176096.1724544595
2075,151467.67465968846
2076,121853.43147942505
2077,148546.62290249803
2078,129781.22293404039
2079,129262.11684368135
2080,110450.78560624464
2081,121936.5338191977
2082,128051.00824881997
2083,148601.00188048164
2084,104813.37734906813
2085,121763.90119892359
2086,114245.02233885776
2087,117855.099315801
2088,102002.22262200972
2089,85621.11784757854
2090,126602.37465052851
2091,108700.12771015677
2092,133533.89331302763
2093,144984.6584756016
2094,131460.2333648701
2095,146478.58935331245
2096,76831.21462511717
2097,97661.17640117105
2098,149698.11890311542
2099,45422.313771239256
2100,93555.96058786556
2101,116942.34552901899
2102,138690.42500723278
2103,97731.37273709124
2104,136929.218608862
2105,136235.6712430925
2106,62443.14733599033
2107,242518.10025909453
2108,117673.9387484192
2109,109139.5421015744
2110,129871.31865399226
2111,155835.50115204646
2112,139766.55808700272
2113,115245.70342997806
2114,110397.61981046305
2115,158306.44086713268
2116,110385.6353767876
2117,150819.29356882873
2118,116293.55374754994
2119,107046.98047833382
2120,105934.17906050188
2121,120034.74686312446
2122,105160.22369023226
2123,82277.42698387441
2124,186712.67335145976
2125,134301.89390031478
2126,157208.02432493176
2127,162883.92584707972
2128,133048.86586425212
2129,99122.99624033764
2130,141530.62316146327
2131,149664.74584884176
2132,114563.52034617102
2133,119796.6285972792
2134,115107.10105109603
2135,101225.8369186873
2136,67825.0447653844
2137,109760.91570030176
2138,128504.96575466369
2139,142169.63074483568
2140,132154.11284683694
2141,144322.56887795296
2142,131159.0010383864
2143,143258.23020796242
2144,114218.02337992929
2145,128474.32182187756
2146,161962.09673242053
2147,150571.8715530183
2148,123956.20217506227
2149,134576.91921137564
2150,236307.31845333058
2151,130209.19403143751
2152,188107.45326315158
2153,166096.43515802245
2154,107183.40475973795
2155,128741.3571346374
2156,234247.56755911466
2157,237571.48248786628
2158,241152.28024953522
2159,220730.02783149053
2160,177621.56454137943
2161,244376.1133800446
2162,440500.8341677446
2163,349593.4287452685
2164,254091.87184675309
2165,186304.44006550478
2166,142911.43282890454
2167,212085.08917284486
2168,197777.58410747934
2169,194708.40505920208
2170,214632.2375216461
2171,142221.32406908192
2172,136251.23752499648
2173,157597.88288845008
2174,240247.48343012572
2175,312876.49109934503
2176,322998.1992371732
2177,251666.9121272509
2178,227843.7022090694
2179,137242.17476159296
2180,210129.06312186006
2181,196891.89191013298
2182,227577.97592699205
2183,194987.99900815135
2184,132826.80576949593
2185,121282.48411897119
2186,145517.80070531633
2187,146405.43118083765
2188,158417.29104272948
2189,227590.98571641857
2190,77628.6024624554
2191,81193.8584589579
2192,82619.02014896435
2193,104221.63595109069
2194,96645.79421318101
2195,106204.13227990372
2196,101794.26471354824
2197,108384.74312304785
2198,160623.3059967266
2199,165911.45455303384
2200,137025.4357344859
2201,135538.88854418643
2202,202779.75264398725
2203,157244.5330259561
2204,172757.19702381632
2205,114154.24979810017
2206,137000.21952282515
2207,235931.93063437394
2208,240213.79232034748
2209,211257.7204867028
2210,123287.03864643435
2211,112571.75984784108
2212,114453.56286311615
2213,98092.64636357699
2214,141915.8833465934
2215,99083.15639234867
2216,149596.3964451801
2217,60890.2411123943
2218,86514.38523993517
2219,72822.23672046735
2220,74782.33733461975
2221,331220.22749652946
2222,265890.2593439305
2223,272960.5086828995
2224,208433.02867418507
2225,128130.49163826145
2226,182238.64191185238
2227,197397.94124932183
2228,283116.6520837704
2229,253567.0960624904
2230,151348.31220003936
2231,206342.51692356556
2232,178426.00226780048
2233,176698.5126846419
2234,244152.50134728462
2235,209029.49306656266
2236,272396.391499909
2237,347891.43141012616
2238,197520.36037117423
2239,122640.79973563031
2240,161030.86620113283
2241,143982.3665330886
2242,132916.09415885826
2243,133184.2158686936
2244,95363.50500593673
2245,97991.89855173271
2246,138915.9637598196
2247,109601.46209966595
2248,120768.69291556274
2249,115513.08435665374
2250,127992.4428897927
2251,118193.43241337269
2252,185771.67874642208
2253,151256.39271375505
2254,176628.3751464789
2255,187429.4922358915
2256,182468.360898009
2257,194235.17425002178
2258,167748.5496046327
2259,178203.29732288807
2260,152139.68882650658
2261,200063.7330966291
2262,222983.88496561736
2263,348071.2372991822
2264,453567.18923156394
2265,177199.79631246097
2266,307748.2184129638
2267,397673.79112497554
2268,381568.2798843449
2269,159019.2507337377
2270,185763.8999345783
2271,236865.45571670218
2272,199280.27557248579
2273,159671.7951834518
2274,171391.01284473293
2275,160619.80179564934
2276,180239.84064577988
2277,185189.56496433177
2278,152231.24043783828
2279,116757.85774459003
2280,112131.04775313995
2281,168065.39549517047
2282,172226.507010423
2283,102777.12303460305
2284,107846.53738008307
2285,150985.37766974224
2286,123444.1166887212
2287,360302.4340514168
2288,278402.0179660352
2289,381530.16995617165
2290,451792.40038212657
2291,329002.0166807859
2292,415921.06832293817
2293,484040.74130084505
2294,407795.5071060371
2295,480464.12563774805
2296,290807.30373108736
2297,328218.4173736237
2298,345056.84305302124
2299,378155.09234069986
2300,332060.28622450726
2301,292109.42304396804
2302,241474.83954445986
2303,246045.54863665576
2304,253505.85472205983
2305,191390.61402878046
2306,187525.6513658287
2307,189359.20981682578
2308,233080.07810692122
2309,299236.3658691298
2310,217788.62168132144
2311,203040.48898596808
2312,179811.84238106632
2313,170991.0219702544
2314,181622.98537884312
2315,179339.2889059258
2316,190224.8083493311
2317,181778.61685144142
2318,180276.49235179924
2319,182379.6673007972
2320,184790.1767354247
2321,253084.51243882815
2322,182363.09896285116
2323,185523.82116437666
2324,166913.40694452048
2325,221941.811052519
2326,167196.3444584638
2327,210723.83073789018
2328,225898.66555221644
2329,183543.78658920608
2330,179323.82154119518
2331,348045.3116090039
2332,431821.8419511891
2333,325041.9731181951
2334,264862.611246458
2335,265882.117729755
2336,334526.50177906326
2337,201337.32720495874
2338,281265.68728674506
2339,234151.2102080063
2340,404317.56432979566
2341,221085.9804572773
2342,239734.6119348457
2343,222865.41788947632
2344,228863.52638293064
2345,239593.26743365798
2346,223377.7092543347
2347,199092.4740272097
2348,243591.4057311922
2349,167539.46185148423
2350,292481.2838435386
2351,268626.3070398272
2352,253293.25726090468
2353,221838.95579246376
2354,140576.7212046671
2355,157088.26848144716
2356,145368.3204681397
2357,196338.5714249135
2358,193869.27709218653
2359,122174.77563893158
2360,112262.44378229143
2361,142399.06358060092
2362,274432.8651530597
2363,145922.13906615693
2364,153061.0277558666
2365,218776.13495551725
2366,195635.89905689633
2367,226364.7629736352
2368,209449.2559565186
2369,227234.86117879418
2370,169645.60516545406
2371,168904.52026363622
2372,181028.51371844416
2373,267389.3630541841
2374,306079.81738562835
2375,244674.28827331975
2376,278656.38516924996
2377,371736.752877148
2378,126180.89028732586
2379,205576.96911587392
2380,138102.75402003963
2381,161524.73314033507
2382,194851.55599163842
2383,212949.99261392248
2384,244890.13457510993
2385,149688.9387289112
2386,135099.15176569019
2387,127449.85704853371
2388,100171.17440571028
2389,118767.59914156128
2390,128803.94612626958
2391,135339.44926842494
2392,109399.5573818213
2393,160794.0565258156
2394,143916.17455478373
2395,198305.01093061862
2396,143128.82075009256
2397,207141.70937729065
2398,118280.53493933959
2399,62460.08208687327
2400,52375.02215488674
2401,114938.8421499618
2402,133155.44696674004
2403,133381.75438006755
2404,136547.31439612215
2405,154227.28655036152
2406,132919.76932334367
2407,127886.08969833198
2408,135253.56940264025
2409,125734.85366181706
2410,171961.32984329117
2411,116143.06855096147
2412,158167.82850303606
2413,129133.15019761541
2414,137090.8025221966
2415,129104.81795500821
2416,127292.0561028375
2417,125742.56600910172
2418,116303.66986889057
2419,127887.02345324107
2420,119261.92190865704
2421,159352.13152147387
2422,112096.05703924695
2423,128840.60640883088
2424,146866.6581906892
2425,181882.30179134154
2426,128136.60836395615
2427,132414.80331066708
2428,174553.42247406725
2429,107393.08468685055
2430,126263.57694315256
2431,107423.8842052134
2432,136317.81371511467
2433,143211.31012371526
2434,140279.83525572592
2435,154924.44226398043
2436,102323.99541402725
2437,102037.14844531979
2438,114816.56829813933
2439,105774.79535492853
2440,122936.766730917
2441,108509.31341115313
2442,97247.52021284123
2443,116457.95726486795
2444,121987.20786992353
2445,82474.47799109941
2446,132401.69435302584
2447,223823.40024126644
2448,136477.3749448485
2449,108496.85550715946
2450,160355.90839147774
2451,116994.95959448168
2452,218139.10990019992
2453,94547.17615994808
2454,116595.47697112228
2455,106299.49409259851
2456,145178.8670873707
2457,116924.2465613941
2458,113349.61834561263
2459,105633.39076003214
2460,139376.43824793314
2461,114483.52492556271
2462,134993.37984581993
2463,117444.2150214232
2464,168426.26643689026
2465,133239.93991902552
2466,111199.33974964672
2467,147418.474642358
2468,78512.95708805847
2469,83806.42166342553
2470,190808.71315294644
2471,206766.6222670928
2472,179164.69777062634
2473,114264.77303845974
2474,92139.88303495834
2475,229201.72218426017
2476,104097.55496712067
2477,118947.1903867461
2478,157074.10094258827
2479,107954.12235611869
2480,134129.796062768
2481,121427.60347422629
2482,121514.28441893274
2483,108436.18786737107
2484,118754.25651285102
2485,113289.34690388254
2486,147528.1987145305
2487,177645.11166700028
2488,155918.01840486433
2489,147196.34288971958
2490,140307.17239681835
2491,90107.09195970089
2492,181674.19234855616
2493,130845.68765047952
2494,163347.60705324527
2495,85684.12726140492
2496,215895.35056941386
2497,157761.5663382183
2498,109852.96726647053
2499,84157.90240216446
2500,125081.63543629131
2501,137825.87509639323
2502,152054.1133140685
2503,97872.0560276041
2504,199683.90643927033
2505,220958.98986455295
2506,257336.7726539142
2507,313387.7508058195
2508,257797.97898674532
2509,221938.14610279544
2510,229838.67403350907
2511,185451.63887512402
2512,214525.51865442752
2513,216531.17740891993
2514,252791.16002673694
2515,143597.50979709282
2516,154355.6079137117
2517,134588.7968001438
2518,141503.34566632065
2519,228877.95946633592
2520,209347.5827900573
2521,193675.74530805586
2522,218362.754502046
2523,123801.81374248044
2524,130582.70786119209
2525,140245.01933512886
2526,138993.3227907859
2527,109391.98908664734
2528,121348.40542474986
2529,132941.19143449626
2530,108285.83765367966
2531,255919.41990153436
2532,225732.36317357473
2533,199072.07524560767
2534,248714.99071232465
2535,309146.81514318474
2536,230920.96437916494
2537,241322.01774916818
2538,190267.9694129374
2539,189048.51717976737
2540,179530.16692131243
2541,182718.30887727035
2542,158089.03300419785
2543,124265.96352362429
2544,130863.25684823486
2545,124797.44181474819
2546,140882.34656272555
2547,138507.10468355918
2548,154442.59080988768
2549,157608.1866854613
2550,649529.2665157267
2551,138953.55879527403
2552,123836.83687899637
2553,77920.03785694749
2554,103231.07593426021
2555,105914.11489030137
2556,100216.77869061253
2557,106824.82726190383
2558,156625.35265769408
2559,141451.58184615066
2560,132975.73492582035
2561,141092.36687592565
2562,137896.82202681326
2563,145796.95228693067
2564,173956.44561033338
2565,126939.21830391817
2566,150055.3976334213
2567,129067.49583180857
2568,196454.19217442407
2569,195732.08630344013
2570,117909.45516724781
2571,173788.5395404989
2572,188656.5327197068
2573,237729.38507001344
2574,319363.8895087257
2575,127106.97356286144
2576,129073.62158386281
2577,157966.66597504148
2578,87820.93610921754
2579,64153.68777299645
2580,119198.20935270036
2581,134025.26422592625
2582,120733.34748552411
2583,301112.0678887855
2584,163814.8339835808
2585,172945.32988032795
2586,209827.84227029153
2587,206863.3663782692
2588,148740.59892495826
2589,138990.05457827795
2590,218230.45645166017
2591,218493.34222456065
2592,227253.86199178288
2593,262144.8306116527
2594,179461.3146704316
2595,214172.5523093796
2596,331060.6771581399
2597,184009.61738332125
2598,279321.5707569227
2599,337109.0832609199
2600,175174.2316950234
2601,132489.02963851907
2602,79619.80546436859
2603,91660.73271541385
2604,83878.17956339911
2605,78515.1147577024
2606,134280.91412508214
2607,181858.12690689025
2608,194089.50132483544
2609,161410.79688597165
2610,109218.88720199297
2611,152665.79055148366
2612,146897.43903060627
2613,120864.15322457536
2614,117386.09031738323
2615,152563.93620575717
2616,136821.114267175
2617,184678.23827902504
2618,195601.5839135536
2619,227171.3224538423
2620,184403.6489236813
2621,178958.8377074334
2622,183500.49152377443
2623,241995.9207254848
2624,277288.6732739062
2625,323458.9576771598
2626,164436.26603257135
2627,187720.61488260308
2628,446554.6814696621
2629,500832.8549587538
2630,369852.8851621795
2631,463487.3462589524
2632,423951.4823786117
2633,321829.549614407
2634,401728.4512573986
2635,145875.8171909902
2636,186574.20603975205
2637,181693.53123588095
2638,264037.2271144126
2639,181547.8393050267
2640,148115.9558013739
2641,98901.19293446431
2642,183706.10186615918
2643,106392.04957065775
2644,117565.63739628639
2645,99900.08193165797
2646,94594.61237949913
2647,101168.7408455331
2648,138101.65671453366
2649,141279.05001584833
2650,147131.44478128254
2651,149182.9673964699
2652,434642.79892393725
2653,256517.25645051422
2654,252496.02677639734
2655,393763.15288133454
2656,343324.98080475617
2657,365606.08446506725
2658,300753.6370615469
2659,316875.41582274914
2660,336441.8579578826
2661,363966.3940649034
2662,377980.18862989603
2663,278097.64450381754
2664,294715.86198742257
2665,332960.0207755801
2666,303806.8409477953
2667,173458.01838518554
2668,185878.18675286227
2669,181765.55273184387
2670,295467.4919461007
2671,189644.85181733253
2672,189932.82945706235
2673,198032.7597394548
2674,193275.2676031385
2675,180086.39552600164
2676,192165.4804751155
2677,195817.5144494302
2678,254680.76115474923
2679,278035.6021482898
2680,284607.74416413275
2681,437401.7805164121
2682,335411.24686288193
2683,511987.9067596062
2684,320818.06566286576
2685,343916.6654155608
2686,260453.9203550959
2687,322738.9067948656
2688,230891.25772748984
2689,219915.9566643389
2690,460364.59535718313
2691,182402.64616706342
2692,144472.38519498386
2693,200202.50909596038
2694,140326.1728884433
2695,194372.97420902623
2696,186931.06169560022
2697,184883.0798938623
2698,189902.1358395292
2699,175424.58944792947
2700,159910.48619796007
2701,143540.01866248113
2702,104536.97130732506
2703,139809.44635311814
2704,137013.23716010223
2705,121024.07967702005
2706,106492.15163401434
2707,118538.21990452005
2708,134604.3818079708
2709,111691.06744787711
2710,123175.86182130681
2711,314069.0298577143
2712,385284.75477606046
2713,173947.5685202415
2714,151234.56701029456
2715,174442.98599753197
2716,156728.9381457161
2717,190137.18930661035
2718,230354.5516097221
2719,143176.142218189
2720,166815.82407959632
2721,132221.31484032492
2722,156382.2438528739
2723,138813.6202111861
2724,119599.11167326936
2725,130022.81313387418
2726,142583.8601213216
2727,166496.25591003822
2728,170605.9537573948
2729,147786.7621141464
2730,144479.717217594
2731,118553.10500814754
2732,118860.81209424877
2733,159847.54159284284
