Id,SalePrice
1722,119375.82098775211
1723,158686.39220935846
1724,222733.863936983
1725,233985.97434660158
1726,186454.2748908337
1727,159500.37750168907
1728,178399.64946919977
1729,169028.48843887838
1730,151932.78733184672
1731,100625.88141119009
1732,120640.55248375161
1733,118491.08529808902
1734,111000.27665492584
1735,125565.18252397649
1736,95459.45533346565
1737,337658.51942060253
1738,241200.6686468494
1739,295611.17089614895
1740,218763.67818407802
1741,207956.80784132326
1742,177053.17919546406
1743,172781.07064208918
1744,306554.8655745114
1745,238726.8666284228
1746,224667.31714225624
1747,230280.7350877481
1748,236721.51271357847
1749,154579.89711812505
1750,161566.63274772343
1751,256772.73488103057
1752,114665.89762353193
1753,162081.55009445566
1754,232854.15632001584
1755,177446.55281550362
1756,121952.20770886185
1757,100370.2697646147
1758,148081.82918217703
1759,178007.39732616226
1760,163384.88917640405
1761,169852.90564902168
1762,177304.26070736483
1763,170444.24456035945
1764,105266.95021098078
1765,224022.82292960462
1766,208220.5569198685
1767,258724.5382282284
1768,147590.8467142805
1769,179806.81382083282
1770,147552.05706887547
1771,119419.32667241845
1772,131772.10300834797
1773,108781.3637532519
1774,161781.419687499
1775,136444.379849123
1776,123213.38162463735
1777,98605.71300125815
1778,147131.0828122545
1779,107436.76898481738
1780,184456.03770716785
1781,123126.27776518388
1782,52863.34830147115
1783,113623.2651176026
1784,87322.52035119868
1785,110193.25114634348
1786,115512.92469200998
1787,167608.7375782369
1788,12502.328905062925
1789,95320.96424411418
1790,42466.6736686604
1791,209413.46449908701
1792,182279.13884564437
1793,144738.95769865572
1794,174076.93539074546
1795,141849.7683535157
1796,121907.99476618011
1797,141456.3695963879
1798,105111.61994691304
1799,98993.62947754859
1800,102037.76827535656
1801,106415.56763864233
1802,142716.3866373761
1803,171592.90849159955
1804,145477.98271629907
1805,144800.70353375323
1806,136251.99165621278
1807,156576.91417160787
1808,115478.27729013324
1809,123080.48233473039
1810,138188.98986752302
1811,66595.61301888007
1812,102367.84372481302
1813,121605.34589925915
1814,67334.0671257553
1815,8357.17318331491
1816,88405.21438495576
1817,97391.6166820926
1818,169923.9029044534
1819,111557.38670764648
1820,40589.72369987349
1821,96392.03927217674
1822,143230.6513756264
1823,15268.676462453965
1824,128959.05052211572
1825,127306.85954347363
1826,90297.27780276554
1827,94942.33476116456
1828,130808.99109523179
1829,132695.30295947887
1830,156458.16925071873
1831,181049.29097309028
1832,112985.22211754549
1833,147905.04320056125
1834,123603.73581798765
1835,125975.17015260103
1836,136623.22235648887
1837,102187.3200545464
1838,112692.50222367322
1839,70883.07309054415
1840,136546.68227627868
1841,133119.73140667606
1842,53726.49033460085
1843,139186.46500185196
1844,116489.54672192916
1845,123853.3705790969
1846,148059.27083455998
1847,161599.2718022875
1848,-6099.350063451624
1849,111524.3108661861
1850,118405.92065037874
1851,152580.50683717144
1852,110900.55772471515
1853,124890.19810118544
1854,184328.5805532417
1855,151483.6214520153
1856,233900.01590941864
1857,135127.3322739426
1858,118393.66242693894
1859,91514.10480627458
1860,153898.59052395745
1861,90124.12850476516
1862,253613.28516189795
1863,251591.7612275532
1864,251610.86142815877
1865,325850.01161143015
1866,307628.85295781837
1867,228678.74780500255
1868,302413.87538037443
1869,220807.8185182432
1870,245339.8751437766
1871,237052.0365583966
1872,167230.54637345014
1873,237862.62958376989
1874,146202.26357932546
1875,214967.91092897573
1876,209307.91321562877
1877,228256.77892831358
1878,215199.0307871636
1879,117704.95067022223
1880,144996.30356730864
1881,255755.0890792617
1882,253705.6898529841
1883,198488.32067445078
1884,211907.68043072213
1885,268138.6207967721
1886,289876.1675995178
1887,230609.189142144
1888,287183.94049956504
1889,162517.38582936017
1890,122766.93097584968
1891,139604.5790465639
1892,73643.15654412395
1893,141696.9707672728
1894,104284.08208851627
1895,174483.2895551754
1896,117468.33004256309
1897,115734.54146714363
1898,103537.81400821212
1899,127884.53275158926
1900,135356.17232847883
1901,166849.27285158465
1902,157606.48515491647
1903,203887.4891005151
1904,127607.05830716848
1905,188033.0501632089
1906,157348.70346168586
1907,222548.60578665644
1908,117648.88969784271
1909,139542.00094905397
1910,126931.89565061539
1911,210103.12572196353
1912,302666.9500968302
1913,150965.961483051
1914,40133.039251373324
1915,260737.10103401722
1916,33755.888915085176
1917,262070.6690282444
1918,148199.21968095232
1919,186614.91852197069
1920,187390.88022709911
1921,361047.3701407201
1922,299711.58932102093
1923,232131.7454950704
1924,235985.2886071095
1925,231337.06494816247
1926,354243.8482743594
1927,136825.29376581305
1928,169709.5310669499
1929,118667.21731222438
1930,126991.39972048294
1931,141618.09706787526
1932,138280.5726574284
1933,167344.62946404953
1934,193138.5683222452
1935,177015.03299926728
1936,195842.8331982218
1937,185797.0398343936
1938,170294.75897939497
1939,252792.51425447915
1940,187052.7735183988
1941,181172.79288166593
1942,196873.66999188106
1943,198879.2436481397
1944,274926.89788542077
1945,331637.6228960505
1946,159828.14658479666
1947,283928.7360653285
1948,174432.7483679519
1949,259800.6793506301
1950,204579.02661595907
1951,285235.8496807026
1952,245161.35983018967
1953,190116.0362365762
1954,223459.38965388894
1955,134913.6409947464
1956,324914.79009518324
1957,182058.8843886223
1958,305883.38967069745
1959,128171.85766995692
1960,102857.29140488146
1961,98337.42094404408
1962,109265.9484337556
1963,125258.1288304489
1964,105587.67123751313
1965,127493.00033308979
1966,144825.81836868118
1967,279255.7958046544
1968,370195.873999824
1969,354585.11373135675
1970,375869.98423566524
1971,400542.9342860975
1972,349165.71475393366
1973,255205.84220372484
1974,296029.48317268625
1975,467264.003165923
1976,296223.6334160689
1977,366999.4469258426
1978,320542.38789886696
1979,302012.1367053212
1980,210112.70650061494
1981,324559.83164200344
1982,228232.095622434
1983,210097.31837155105
1984,185019.78883404768
1985,238210.9568647865
1986,241928.18388204084
1987,185941.49607809837
1988,177272.966905927
1989,201164.78710484988
1990,220652.75968877593
1991,224382.7663684943
1992,249526.22152681666
1993,176527.9937720014
1994,252714.63755364058
1995,195363.35221720109
1996,299988.48265673773
1997,282122.9690610966
1998,340683.442153254
1999,263084.3807279006
2000,302439.8908566441
2001,257432.68364282086
2002,252295.0871375177
2003,253477.23861535237
2004,274491.7371191966
2005,235554.44319699117
2006,211479.3229003967
2007,257539.8230402986
2008,221692.18643615785
2009,188232.76758383837
2010,206575.86554736685
2011,150738.85340298334
2012,175705.31990844075
2013,177144.92469981237
2014,190964.728246045
2015,200821.51797616825
2016,192695.26815730188
2017,204176.3505118172
2018,99758.50192600972
2019,127590.17488466942
2020,91577.55748557899
2021,92122.63897821092
2022,196850.7768254312
2023,133225.64571852837
2024,278368.40390969923
2025,354702.19133240747
2026,184815.22690303362
2027,144109.0270366682
2028,168040.17923313094
2029,163993.50281122507
2030,271810.28308781394
2031,254258.44550128648
2032,238935.89856487553
2033,261592.59356418945
2034,164416.8886465765
2035,238817.32873804908
2036,213526.64648153255
2037,219508.26364901004
2038,292119.2598254403
2039,203976.46823541488
2040,350786.92357016
2041,270136.72512623406
2042,214126.68048608716
2043,172645.43584232725
2044,196729.71705662756
2045,212937.87890783366
2046,136745.56480282842
2047,141861.4690072736
2048,123533.9037604173
2049,126234.8810000887
2050,186009.8764464368
2051,93169.09241320117
2052,120564.93630439526
2053,140875.58811589464
2054,64765.502874640224
2055,169339.53259019874
2056,136912.92105523747
2057,108417.9166375447
2058,231305.88968171453
2059,133162.50639113755
2060,200224.20902019058
2061,204973.28702615987
2062,121919.61542202317
2063,95742.77191123547
2064,139142.58188217244
2065,121779.78455990128
2066,183644.82742287888
2067,100570.38808976457
2068,136736.90611530672
2069,65614.96240245452
2070,94296.6407218852
2071,77700.3895753498
2072,136965.01886381995
2073,131281.02189472917
2074,189393.08192191453
2075,154662.90864342958
2076,122988.62222302466
2077,137568.80797573802
2078,110598.2003032199
2079,141915.2085527777
2080,118843.16311847785
2081,121583.92187301809
2082,119432.32441803621
2083,142853.92062541324
2084,91206.29790582781
2085,109143.78260189475
2086,137539.80763688817
2087,126660.72672775359
2088,110142.20456340042
2089,56379.724382189976
2090,112765.56679016602
2091,85314.2555075215
2092,148171.9675984815
2093,147491.13247187686
2094,128080.46831898711
2095,131544.1808488983
2096,69146.685781446
2097,91166.55912569416
2098,150702.99268240802
2099,10924.250188884966
2100,46043.16943571152
2101,98618.06133805559
2102,150995.07755817164
2103,92055.10463236546
2104,146562.23268509767
2105,130836.01767917088
2106,23480.091971696762
2107,220757.14396296086
2108,121141.96452463878
2109,103734.26535540906
2110,137245.290149762
2111,168726.66076473094
2112,137226.28491999413
2113,118342.61401053931
2114,116212.75621749525
2115,165002.09545693238
2116,103772.88181836897
2117,159087.4210067626
2118,118227.77851215558
2119,98463.66179767641
2120,99715.30482333357
2121,99847.47928163403
2122,105856.64280417952
2123,84811.32463120943
2124,178939.41700773843
2125,141941.43909769662
2126,144752.4231374815
2127,169589.19426423096
2128,141582.94719654665
2129,105071.50656829978
2130,138874.9583947432
2131,134943.4248468519
2132,124821.30291245988
2133,140784.14701206068
2134,121909.08415150031
2135,112726.16936918203
2136,25996.80338255054
2137,108368.79713076906
2138,137299.54409043182
2139,149536.86425433046
2140,136825.8351624263
2141,141096.09117289394
2142,125857.79158511473
2143,133859.83456017863
2144,106927.36801742407
2145,138543.31953744957
2146,192294.77223158017
2147,159189.58514178003
2148,148606.15130666032
2149,135411.96040962258
2150,223559.70283237257
2151,122335.58954158955
2152,195909.87455974886
2153,188169.56044025294
2154,104344.4331882309
2155,156827.4365235087
2156,285615.6775753998
2157,252320.55282535258
2158,233137.35365653498
2159,218404.74297261419
2160,172594.64379050065
2161,246801.6957440662
2162,395133.36891656386
2163,315706.40482914814
2164,241905.62773623428
2165,196080.05684393336
2166,150272.3700878636
2167,226516.3533990159
2168,205754.54587444634
2169,204814.4755314546
2170,218147.00018175336
2171,152984.9983124581
2172,134162.49284504185
2173,170224.40684238652
2174,250301.9387304184
2175,296349.34092918545
2176,294904.0140417162
2177,240102.35014587076
2178,229598.99271398055
2179,157062.27514981822
2180,258099.5001832465
2181,199482.08281598234
2182,232649.04570724297
2183,193454.72464873706
2184,133146.1081259767
2185,114145.58635982842
2186,166930.23100379825
2187,149939.1671690959
2188,163619.0915135715
2189,295156.82052584406
2190,49611.53085341066
2191,53030.090932106075
2192,63276.76561545109
2193,105426.82112015662
2194,82977.06641491194
2195,100762.03142056259
2196,76030.12036073435
2197,99834.32986105786
2198,174658.95114480768
2199,157609.97270455043
2200,155458.8712255612
2201,138674.13704461086
2202,187593.8777490763
2203,128981.8744934075
2204,160029.32698972145
2205,105067.11305398954
2206,148210.86353208794
2207,196625.9310783196
2208,254084.0923252352
2209,214077.5351771898
2210,125099.21339362225
2211,121025.14026427682
2212,115583.10090401483
2213,90645.05409285257
2214,144222.4264991958
2215,91511.38117719389
2216,164438.52258285106
2217,12170.082944869937
2218,74538.10201547336
2219,67040.63233937597
2220,39404.791226853325
2221,261830.50350857823
2222,249267.61547432718
2223,291058.0331517725
2224,221112.97783646587
2225,108342.2309306913
2226,206598.87512886518
2227,221599.79231452377
2228,268523.82608478534
2229,249323.71752016194
2230,138254.5870182155
2231,202157.733797915
2232,195136.753469472
2233,196223.222152939
2234,250916.97221715463
2235,227495.97474863398
2236,276529.1489477767
2237,330177.61401611863
2238,232819.07667655864
2239,133043.21379718365
2240,169476.7422152827
2241,154721.01014534984
2242,127781.28670937865
2243,113291.66116111627
2244,93228.36829306482
2245,90091.70870804013
2246,144248.7951687115
2247,116192.8126513997
2248,122517.1842431153
2249,117409.7871466502
2250,131126.12124700675
2251,104061.61937018175
2252,217866.45040360087
2253,145188.53524531185
2254,175790.47304022586
2255,209405.51127596636
2256,185509.66320188198
2257,197895.8714841627
2258,167950.8189981451
2259,179887.40791980358
2260,181195.77513391775
2261,181779.52331949602
2262,218563.52104885498
2263,316303.84135325596
2264,394535.68021361757
2265,192368.68456382927
2266,270046.17394187924
2267,388547.52940505504
2268,349067.6666173571
2269,159893.95091174584
2270,202322.9831199841
2271,247226.71995789785
2272,231059.22603102046
2273,179236.83909857477
2274,206198.38973407
2275,194893.6076719106
2276,183930.99926019408
2277,204125.26485912962
2278,167191.57984104234
2279,99999.89318759966
2280,106647.96378562268
2281,165795.25932206184
2282,187349.32761723053
2283,121115.8888460134
2284,98795.34047798085
2285,153150.4423337159
2286,121490.79449244792
2287,316685.50842012715
2288,262294.6639396827
2289,341430.80844437605
2290,384927.6223886208
2291,303475.7424518766
2292,378403.33884011087
2293,406754.05392136186
2294,344862.2352960242
2295,415193.9033437431
2296,282349.54311704583
2297,285158.23197405244
2298,292133.5472539933
2299,338035.81223279116
2300,323302.09142883675
2301,265422.2663098254
2302,259577.97186481737
2303,252702.94375769648
2304,245095.42298323422
2305,203411.85230062268
2306,207411.28240302595
2307,201823.88141468185
2308,225966.1659935293
2309,272990.1225098003
2310,207515.02838097716
2311,222781.33415881213
2312,179344.35359571193
2313,171466.7141813272
2314,182700.97440947726
2315,171713.56226757582
2316,188384.59814971354
2317,195957.22391343693
2318,168935.8946674994
2319,181858.04438217165
2320,185221.1756427292
2321,257793.98373134242
2322,193129.97833791788
2323,187214.749089722
2324,178580.98647417472
2325,203840.1328304151
2326,171010.30884542613
2327,206592.8704002867
2328,226285.49983131367
2329,195441.26144461468
2330,186039.0039284522
2331,337618.4013151023
2332,365536.55352099467
2333,313843.6086789639
2334,257260.3283704535
2335,268812.72489296406
2336,324881.00671284687
2337,198380.04668218334
2338,271686.4636105878
2339,237919.92858379352
2340,390753.63052481384
2341,207061.26665479987
2342,248090.3329883103
2343,234178.77500921482
2344,231255.2452122501
2345,241429.4907679534
2346,206733.0893444991
2347,193187.5968114384
2348,238564.7931439089
2349,169994.5424734698
2350,274752.1831810383
2351,246966.88095627882
2352,267472.24094225554
2353,261953.87411286653
2354,133493.50979594764
2355,146147.76859216735
2356,161076.72618089005
2357,209169.9179715239
2358,202179.5039915591
2359,131018.91080667212
2360,113373.9693050058
2361,145890.28158814943
2362,293015.60092602804
2363,144681.14406337024
2364,184646.31151102408
2365,225875.09488454153
2366,188013.90763928293
2367,216912.29809756967
2368,207650.75168760907
2369,213967.17975427833
2370,165864.5731363324
2371,155283.76490137324
2372,186934.41899282316
2373,275978.1644663682
2374,306636.8971826324
2375,236011.450906126
2376,328439.63412279653
2377,356929.2288287144
2378,143207.36433596973
2379,253302.89910161
2380,152458.90543742798
2381,194098.28255739057
2382,227921.28093136073
2383,231494.22274558985
2384,265633.0335454854
2385,165055.23197013995
2386,144942.37135696685
2387,126612.78737308242
2388,84973.84333466244
2389,131856.09449572902
2390,139975.88998241135
2391,138901.32664458238
2392,98227.47089757485
2393,177552.02668170998
2394,131594.37913857697
2395,211418.82695086783
2396,152614.48096798168
2397,236201.23986474745
2398,127450.36806710478
2399,26892.179867630068
2400,24494.2103356772
2401,112662.15519357676
2402,147253.14208503155
2403,133354.82073903008
2404,134553.68303135847
2405,169969.51239587268
2406,148469.13295212568
2407,124568.8496942473
2408,141937.8749665806
2409,115235.52981129143
2410,201988.97854695324
2411,113541.3625690515
2412,163695.76726048713
2413,119365.94706605718
2414,137928.5989145424
2415,128055.50749271078
2416,135149.15218705888
2417,120270.63867790595
2418,111930.47100838012
2419,114757.1245658935
2420,108756.23878768546
2421,169826.66788472905
2422,116220.0373051017
2423,116140.95033607999
2424,141486.6962943244
2425,257589.00282218045
2426,167936.7004638309
2427,127917.71581542742
2428,180907.89950485266
2429,101058.47912077623
2430,139042.3009014639
2431,102037.67608728952
2432,130347.16803071852
2433,137566.03705226345
2434,133554.8474743885
2435,161367.35005785682
2436,79244.3363353961
2437,97061.6120145162
2438,104586.03603651485
2439,114197.89551257709
2440,135325.73375872354
2441,103054.57602488965
2442,90085.30272470269
2443,127426.51652451692
2444,149028.0454248159
2445,61335.66704931221
2446,117023.03405834705
2447,210890.4249982789
2448,130870.65831605153
2449,96709.4936273258
2450,173098.61235155928
2451,130789.7162703906
2452,230633.77301388344
2453,68977.7398247681
2454,120364.96057816962
2455,140718.79786339443
2456,142942.13862175652
2457,115209.58440857375
2458,111893.92349617899
2459,90599.75383107382
2460,137991.40328273055
2461,103804.7790210896
2462,123476.94914417615
2463,120955.67765675246
2464,191605.81329084415
2465,144353.12490442646
2466,97538.11359308352
2467,154554.69522703014
2468,63363.97123577999
2469,79938.88582253893
2470,210414.29371866997
2471,221763.41036340565
2472,206889.71875750547
2473,99187.8507360734
2474,59341.29348343372
2475,246653.14910175483
2476,106607.57111222617
2477,107255.75183045067
2478,177972.98208842654
2479,91959.0640269671
2480,120767.03349019325
2481,121795.13564812666
2482,123673.91172187607
2483,98930.29296924773
2484,128661.33727731364
2485,112473.61658639222
2486,144842.64435674826
2487,227449.76577602926
2488,171384.01712386584
2489,162254.83807082678
2490,144031.88710341853
2491,66944.84902695048
2492,192446.32703495905
2493,143406.99889969936
2494,164503.9168160422
2495,92291.0930746707
2496,243123.52760610235
2497,168081.25036998343
2498,90807.48231817636
2499,56625.860417442804
2500,122153.27033364208
2501,130451.09116695396
2502,151303.1157063457
2503,69740.34799218335
2504,221424.29980348115
2505,227327.26241792477
2506,256272.55374032975
2507,291089.362053947
2508,255935.27265712497
2509,228269.44979015732
2510,230722.4574085222
2511,195224.0057305742
2512,212497.63758743828
2513,237109.85130168515
2514,274947.8927335387
2515,141286.72719936928
2516,166844.27246487298
2517,137474.7403724775
2518,145314.49117544916
2519,223016.88697733817
2520,224425.69079472887
2521,198988.16231191665
2522,237935.7039159126
2523,119573.77855602483
2524,123333.35148929869
2525,139272.0383608464
2526,122856.25319466897
2527,92159.3214502064
2528,113354.99218720471
2529,116888.15558670153
2530,105004.98555026873
2531,263154.0019555757
2532,236403.08650206187
2533,211652.824944155
2534,250528.7226923806
2535,305431.5447365068
2536,249262.54848172766
2537,257627.59161553037
2538,184366.2812665698
2539,202011.97029677004
2540,173361.36471061053
2541,186113.59971102368
2542,153483.23126628663
2543,130269.2433616516
2544,120823.27918308292
2545,138687.27816599834
2546,158358.175567839
2547,148209.65528911183
2548,146874.75229579344
2549,158552.6451029565
2550,753560.9376937535
2551,138821.23366626393
2552,117443.04213251587
2553,44699.916664550256
2554,79703.05586963095
2555,106346.87893587205
2556,80164.18098077032
2557,96732.3204910531
2558,179757.4413123866
2559,127849.98058642325
2560,156704.15305765666
2561,139729.23605534778
2562,137422.6286165432
2563,135236.39572806977
2564,168625.52479347348
2565,125401.73973637767
2566,125403.2939615738
2567,111395.6562577234
2568,197864.97073463927
2569,198437.67575875245
2570,125205.66260097333
2571,166327.6613250989
2572,182628.33295299293
2573,244628.3130049181
2574,288369.27732381894
2575,137815.77769158845
2576,132313.51494459523
2577,165632.5053173026
2578,74991.5067665425
2579,13371.705940982734
2580,117117.02048738342
2581,138081.30635293009
2582,131365.42362398206
2583,276975.13796352077
2584,183055.78247968171
2585,192883.66057056532
2586,249314.11425272533
2587,223453.9774019834
2588,142133.8055924435
2589,163972.4419702461
2590,227587.2594874582
2591,258652.1179653401
2592,223629.46583586064
2593,293059.76229523186
2594,180400.9732382674
2595,216948.17926193395
2596,336063.7485445616
2597,192531.84230578126
2598,265271.4126770929
2599,308678.35055657284
2600,232758.95792342437
2601,154069.2201006377
2602,56193.943965830316
2603,80268.54368756706
2604,70213.2221293025
2605,51795.032920969126
2606,158501.95600258274
2607,204192.76553967473
2608,217469.4050300612
2609,166631.92268082913
2610,107190.28066770331
2611,166870.7664735568
2612,163127.19566058036
2613,131691.5985602112
2614,113644.9598252016
2615,162096.94165743323
2616,168683.4943622073
2617,215181.48147901957
2618,255277.7317571423
2619,246139.2920643873
2620,186595.00202862028
2621,181286.50368188455
2622,189868.32310146553
2623,240480.0404648701
2624,282517.16546367476
2625,285717.0105635218
2626,178902.22594590735
2627,172460.803616994
2628,386546.4619451898
2629,389537.01591758913
2630,311181.05672757624
2631,399377.7846295819
2632,346689.0229164436
2633,292772.3344854614
2634,348956.72324149864
2635,174607.01579256955
2636,199789.91737967328
2637,191883.23714333208
2638,273680.6644048888
2639,210660.44982593477
2640,169793.18451632297
2641,78218.09835027641
2642,194709.49981889589
2643,111752.78651565354
2644,131240.74904248252
2645,113075.41871762037
2646,109277.42887110932
2647,116822.91720125888
2648,145118.86793905095
2649,148343.9895567642
2650,139404.5938164314
2651,130411.06378077943
2652,359612.7791969794
2653,265760.17888656905
2654,239420.1152859716
2655,364013.1049650332
2656,303021.550740285
2657,322751.6516500115
2658,280317.74747628317
2659,277343.1912848972
2660,308510.6585788128
2661,334863.2125860375
2662,347963.69028463395
2663,287927.6650390955
2664,259695.1878227088
2665,326517.2889750534
2666,277602.0271202537
2667,172205.31687329075
2668,188221.76310040866
2669,180125.71407388727
2670,280323.9736093147
2671,190226.90886637213
2672,196378.60439057177
2673,221513.86050426884
2674,231857.8817987679
2675,168334.28498797579
2676,194260.57409531408
2677,222962.19431164785
2678,247693.0414220115
2679,274216.6249235265
2680,287164.10138578614
2681,378872.882297771
2682,323313.8798708014
2683,427923.92426116363
2684,302420.01372611005
2685,327380.22865210235
2686,257480.3076833302
2687,294517.86116401706
2688,228240.5116724483
2689,209751.38640917343
2690,389518.3226158735
2691,188344.1856723001
2692,134905.84733649407
2693,204870.6773169019
2694,138013.762255697
2695,211197.04783686617
2696,196326.77954216994
2697,198072.58467026096
2698,205654.37699715787
2699,187159.55997689947
2700,157124.18621009443
2701,152214.75434469216
2702,107520.12969090737
2703,131415.9115862734
2704,160742.72728958883
2705,109687.66118843987
2706,104184.11987001932
2707,128777.7544901289
2708,121357.72491377889
2709,109033.40164396813
2710,119864.41006568162
2711,356583.77442088415
2712,370218.2684328879
2713,178908.80538453505
2714,142429.11529518355
2715,180676.26133347367
2716,140336.5091211297
2717,196463.23992591555
2718,223974.93344666896
2719,160877.834336152
2720,206734.79512409907
2721,134414.3160425531
2722,171213.62279931357
2723,171698.96441950247
2724,111026.63210433855
2725,129824.30336753599
2726,143178.70867942454
2727,182096.75914796809
2728,172705.65743763553
2729,133765.81339374877
2730,151667.4305250367
2731,123982.6818113217
2732,117411.607766031
2733,178125.3570003856
2734,174513.9995605265
